,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
4614,31988,633466075,180858621,plant,platform,delivery,142.5292351861361,0,70,213.14984990821569,False,56.93187770275021,642.0,1251.0
4615,31993,179552971,191509189,platform,supplier,outsource,86.78703969693751,0,70,1287.9196691025527,True,34.66621513654472,222.0,878.0
4616,31994,163230001,413648423,platform,supplier,outsource,273.6653878461438,0,70,6838.898042275133,True,109.3129025212637,1562.0,1576.0
4617,31995,163230001,798148952,platform,supplier,outsource,432.7132858135243,0,70,10813.505012479973,True,172.84299488535416,256.0,1576.0
4618,32056,74452830,180858621,platform,platform,cross_plat,1994.0056224108328,0,70,2485.0643301145315,False,796.4856058157833,642.0,123.0
4619,32057,331904309,999649557,platform,platform,cross_plat,852.4005177666312,0,70,1240.372284520958,False,340.4828628167032,573.0,388.0
4620,32058,331904309,419974127,platform,platform,cross_plat,1438.181699428613,0,70,1879.0495068870168,False,574.4672980197652,983.0,388.0
4621,32258,853788440,171648541,platform,supplier,outsource,284.2741539050337,0,70,4994.696884111442,True,113.55046803582668,360.0,332.0
4622,32261,862596923,631483334,platform,supplier,outsource,668.5093883647153,0,70,17688.758416130368,True,267.0293900884019,1536.0,847.0
4623,32263,419974127,718365076,platform,supplier,outsource,27.33712516648276,0,70,2028.4146873530208,True,10.919541276499874,1635.0,983.0
4624,32269,180858621,298165647,platform,supplier,outsource,71.1970365694014,0,70,2222.771481696712,True,28.4389442872817,629.0,642.0
4625,32270,57844131,620712313,plant,supplier,direct,282.38864386236554,0,70,374.3724520234322,False,112.7973199043833,2154.0,854.0
4626,32275,316419034,770713466,plant,supplier,direct,479.52051841662063,0,70,547.0599741329597,False,191.53967587633497,837.0,848.0
4627,32276,71578481,717236803,plant,supplier,direct,1017.4021627131636,0,70,1573.6159835137769,False,406.39111987414617,2163.0,284.0
4628,32277,71578481,894307348,plant,supplier,direct,1190.5930631804076,0,70,1828.55298900156,False,475.5704931567821,1540.0,284.0
4629,32278,314585116,179552971,platform,platform,cross_plat,958.9878513457604,0,70,1487.6301171809591,False,383.05810734155057,878.0,923.0
4630,32279,921845220,144964080,plant,platform,delivery,1270.2333303011333,0,70,1945.783462203268,False,507.3820014554847,849.0,2217.0
4631,32284,71578481,465126890,plant,supplier,direct,470.9083418165205,0,70,754.6919339836952,False,188.0996280551909,2200.0,284.0
4632,32285,53657788,419974127,platform,platform,cross_plat,676.8172753924481,0,70,972.7494946406024,False,270.3478924827595,983.0,1580.0
4633,32287,314585116,713150620,platform,supplier,outsource,988.9353535380816,0,70,1303.2825393968285,False,395.0203376172513,940.0,923.0
4634,32289,314585116,465126890,platform,supplier,outsource,436.2572586542015,0,70,717.9964369147993,False,174.25859939683426,2200.0,923.0
4635,32293,921845220,131570568,plant,supplier,direct,129.17058787775673,0,70,392.7916525625444,False,51.59589962189115,290.0,2217.0
4636,32300,107937641,331904309,platform,platform,cross_plat,711.7484126026085,0,70,1239.294933268953,False,284.3007859299859,388.0,559.0
4637,32330,483561169,910685645,plant,supplier,direct,3670.794768517595,1,70,4516.577847130096,False,1466.2622623366683,2549.0,2136.0
4638,32331,483561169,185152967,plant,supplier,direct,3700.8141419407248,1,70,4501.388044177993,False,1478.2532008568032,2557.0,2136.0
4639,32332,483561169,28049792,plant,supplier,direct,3769.80023502295,1,70,4466.481081078387,False,1505.8090058775672,648.0,2136.0
4640,32333,123568851,13452006,plant,supplier,direct,2999.423548667489,1,70,4163.262718745718,False,1198.0897422797418,620.0,2250.0
4641,32334,107937641,180858621,platform,platform,cross_plat,801.0509823071765,0,70,1999.0013836745004,False,319.9718043727786,642.0,559.0
4642,32337,385411268,208828565,plant,supplier,direct,19.60182200659915,0,70,108.66154870560928,False,7.829751782315966,1253.0,2545.0
4643,32339,179552971,581456121,platform,supplier,outsource,322.3228858458121,0,70,4783.271625951852,True,128.74865352225123,2222.0,878.0
4644,32340,179552971,10433653,platform,supplier,outsource,468.2311162611808,0,70,6948.549765315924,True,187.0302370793661,1531.0,878.0
4645,32393,419974127,554579068,platform,supplier,outsource,280.8067217425039,0,70,20835.85875329379,True,112.16543693282576,2265.0,983.0
4646,32402,179552971,74452830,platform,platform,cross_plat,1897.63649532479,0,70,2668.825575698807,False,757.9919216925342,123.0,878.0
4647,32403,904254975,74452830,platform,platform,cross_plat,1741.1511758605184,0,70,2524.859081791677,False,695.4854256857255,123.0,253.0
4648,32416,789043348,74452830,platform,platform,cross_plat,1818.3957454425235,0,70,2877.1290181279865,False,726.3399965595617,123.0,1559.0
4649,32419,853788440,74452830,platform,platform,cross_plat,1047.760311536468,0,70,1757.395732662488,False,418.51737884012687,123.0,332.0
4650,32487,419974127,154472292,platform,platform,cross_plat,812.7688593049887,0,70,1498.2624066816688,False,324.65239316078475,797.0,983.0
4651,32539,567737216,154472292,platform,platform,cross_plat,2667.331214638643,1,70,2827.450293776401,False,1065.4387803752595,797.0,2558.0
4652,32570,904254975,963337336,platform,supplier,outsource,454.1168739174372,0,70,29149.76213676029,True,181.3924441175812,2177.0,253.0
4653,32574,180858621,185152967,platform,supplier,outsource,64.58242764197233,0,70,2016.263390982376,True,25.796804897309432,2557.0,642.0
4654,32582,57844131,723709740,plant,supplier,direct,290.3249798451172,0,70,381.3246823443227,False,115.9674099493336,863.0,854.0
4655,32584,483561169,80229259,plant,supplier,direct,349.94678138500984,0,70,433.5533804932686,False,139.78274235642834,2162.0,2136.0
4656,32585,483561169,244995206,plant,supplier,direct,438.5213464427707,0,70,511.1446994838672,False,175.16296662310037,234.0,2136.0
4657,32586,483561169,794084480,plant,supplier,direct,464.7693856876609,0,70,534.1379818623909,False,185.6474834190793,1525.0,2136.0
4658,32590,581313122,968214719,plant,supplier,direct,979.6131225855188,0,70,985.1410953849144,False,391.2966656855597,230.0,842.0
4659,32593,581313122,698787808,plant,supplier,direct,1105.7880927754586,0,70,1095.6703692713018,False,441.6959957782292,251.0,842.0
4660,32594,581313122,921118632,plant,supplier,direct,837.7281052292208,0,70,860.8498201807975,False,334.62211435276,2174.0,842.0
4661,32595,993578920,449726047,plant,pod,delivery,785.3787564986063,0,70,1177.0667937757858,False,313.71169049580334,2194.0,845.0
4662,32596,993578920,963337336,plant,supplier,direct,572.1259815773295,0,70,628.1823598617407,False,228.5300020812485,2177.0,845.0
4663,32600,316419034,414510013,plant,supplier,direct,43.06093999439274,0,70,164.72138343508806,False,17.200261871360237,2141.0,848.0
4664,32605,144964080,987815703,platform,supplier,outsource,240.7424206532473,0,70,337.89036049224467,False,96.16215250573312,1505.0,849.0
4665,32606,5710878,144964080,pol,platform,cross_plat,332.65177070222734,0,70,658.7014295108372,False,132.8744232892977,849.0,2156.0
4666,32607,789043348,862596923,platform,platform,cross_plat,504.7664810819792,0,70,819.0162601526733,False,201.62392320338577,847.0,1559.0
4667,32615,71578481,698332488,plant,supplier,direct,1062.368037090259,0,70,1639.8057505968611,False,424.3522887353331,2145.0,284.0
4668,32619,53657788,363088569,platform,supplier,outsource,1136.608539395558,0,70,1749.0877699902612,False,454.00691497616174,884.0,1580.0
4669,32621,53657788,698332488,platform,supplier,outsource,1062.368037090259,0,70,1639.8057505968611,False,424.3522887353331,2145.0,1580.0
4670,32622,622541673,904254975,platform,platform,cross_plat,1146.285610512192,0,70,1763.332418673947,False,457.8723242629901,253.0,1578.0
4671,32623,921845220,722868707,plant,supplier,direct,1012.6373646429548,0,70,1566.6022007544293,False,404.4878689329819,867.0,2217.0
4672,32624,921845220,390603433,plant,supplier,direct,1275.8891157553792,0,70,1954.108778391918,False,509.6411483973287,1498.0,2217.0
4673,32625,921845220,406338537,plant,supplier,direct,1042.5754487245658,0,70,1610.6710605225608,False,416.4463372385406,2172.0,2217.0
4674,32627,921845220,297074406,plant,supplier,direct,1216.4105188945289,0,70,1866.5562838127464,False,485.88301766723066,900.0,2217.0
4675,32629,921845220,244995206,plant,supplier,direct,1155.246037069459,0,70,1776.5221665662432,False,461.4514770470246,234.0,2217.0
4676,32630,800975471,613198615,plant,supplier,direct,1235.5414540204995,0,70,1894.7170203181752,False,493.5246783939483,901.0,2225.0
4677,32631,800975471,359546119,plant,supplier,direct,1233.5422199015527,0,70,1891.7741476950853,False,492.72610431747626,898.0,2225.0
4678,32632,800975471,2994540,plant,supplier,direct,1178.7781659380032,0,70,1811.1614602607408,False,470.851150602276,893.0,2225.0
4679,32634,800975471,698332488,plant,supplier,direct,1108.1397602889233,0,70,1707.181727145295,False,442.6353458498076,2145.0,2225.0
4680,32635,800975471,671834011,plant,supplier,direct,1230.7283389812198,0,70,1887.632114980356,False,491.6021277226585,896.0,2225.0
4681,32636,800975471,488445372,plant,supplier,direct,1257.0010679209638,0,70,1926.305571979659,False,502.09650657034985,248.0,2225.0
4682,32639,189068293,359546119,plant,supplier,direct,1313.2760691193264,0,70,2009.1423737436485,False,524.5749930490238,898.0,2244.0
4683,32656,107937641,508555244,platform,supplier,outsource,2331.811781834412,0,70,3235.7735159368,False,931.4188981359378,904.0,559.0
4684,32657,107937641,179552971,platform,platform,cross_plat,2783.7457540165115,1,70,3501.0587576076923,False,1111.9394039843553,878.0,559.0
4685,32658,107937641,345263629,platform,supplier,outsource,3115.067794109328,1,70,3695.544795142176,False,1244.2826796790305,860.0,559.0
4686,32659,107937641,987398790,platform,supplier,outsource,3011.931252330126,1,70,3635.003645117784,False,1203.0858194307457,859.0,559.0
4687,32660,107937641,862596923,platform,platform,cross_plat,3144.950076143746,1,70,3713.08569469638,False,1256.2188584148582,847.0,559.0
4688,32663,56864330,179552971,platform,platform,cross_plat,2901.9382957508683,1,70,3570.43777960576,False,1159.150232854727,878.0,1219.0
4689,32688,387175347,671834011,platform,supplier,outsource,2952.272061954326,1,70,2501.210906562622,False,1179.2555524270365,896.0,1910.0
4690,32692,387175347,968214719,platform,supplier,outsource,3322.9273867964766,1,70,2755.85111472918,False,1327.3101153819848,230.0,1910.0
4691,32705,385411268,904254975,plant,platform,delivery,2919.235522094747,1,70,2478.5148036790915,False,1166.059436945526,253.0,2545.0
4692,32706,385411268,613198615,plant,supplier,direct,2929.9987433286883,1,70,2485.909136666809,False,1170.358698035211,901.0,2545.0
4693,32707,385411268,545215886,plant,supplier,direct,2960.246554604451,1,70,2506.6893830132576,False,1182.440883771202,1541.0,2545.0
4694,32708,473045034,356122102,plant,supplier,direct,4086.012876394068,1,70,3280.090846082725,False,1632.1169833468466,187.0,1917.0
4695,32709,473045034,850860995,plant,supplier,direct,3410.976616214933,1,70,2816.34093533966,False,1362.4804995808931,2165.0,1917.0
4696,32711,633466075,881980577,plant,supplier,direct,3013.6884100993047,1,70,2543.4039377382223,False,1203.7876985300663,239.0,1251.0
4697,32713,633466075,179552971,plant,platform,delivery,3324.951207130548,1,70,2757.2414792986865,False,1328.118510176226,878.0,1251.0
4698,32714,633466075,906198040,plant,supplier,direct,3526.1755854472253,1,70,2895.482627202244,False,1408.4955758510398,1508.0,1251.0
4699,32717,633466075,296474415,plant,supplier,direct,3412.1655681360744,1,70,2817.157745309484,False,1362.9554145362736,869.0,1251.0
4700,32718,546676674,932265829,pod,pol,oversea,3397.436487107682,1,65,1046.0,False,242.71286263897284,652.0,1291.0
4701,32730,57844131,448893378,plant,supplier,direct,1357.9165347403202,0,70,1765.0227788036343,False,542.4061806366735,1008.0,854.0
4702,32731,57844131,657985781,plant,supplier,direct,1338.8084504336953,0,70,1745.0548307032116,False,534.7736474412353,348.0,854.0
4703,32734,57844131,844113700,plant,supplier,direct,1340.1689686336167,0,70,1746.476572222129,False,535.3170928310119,979.0,854.0
4704,32738,57844131,869067780,plant,supplier,direct,1207.4120824041906,0,70,1607.7456261123791,False,482.28868219553,287.0,854.0
4705,32741,57844131,433096303,plant,supplier,direct,1279.5605360797456,0,70,1683.140760203334,False,511.1076605316937,331.0,854.0
4706,32743,57844131,201124244,plant,supplier,direct,1208.9040255451844,0,70,1609.3047066947177,False,482.8846239637685,933.0,854.0
4707,32744,483561169,597320442,plant,supplier,direct,1612.81198117742,0,70,2031.388520330404,False,644.2216177615087,1658.0,2136.0
4708,32746,483561169,911087259,plant,supplier,direct,1215.5016381109117,0,70,1616.1992118259025,False,485.5199743270225,957.0,2136.0
4709,32748,483561169,761958479,plant,supplier,direct,740.78397842832,0,70,1120.1192574575944,False,295.89875234340815,937.0,2136.0
4710,32749,483561169,973186636,plant,supplier,direct,1054.3391341874317,0,70,1447.784395225866,False,421.1452237598276,942.0,2136.0
4711,32750,581313122,461266979,plant,supplier,direct,1793.1636907263576,0,70,2219.856056809044,False,716.2613046237364,1642.0,842.0
4712,32751,581313122,239387345,plant,supplier,direct,1811.9509424271373,0,70,2239.4887348363586,False,723.7656844430959,996.0,842.0
4713,32752,581313122,213341250,plant,supplier,direct,2148.663621248612,0,70,2591.3534842048,False,858.2621968715456,1016.0,842.0
4714,32753,581313122,582082698,plant,supplier,direct,1727.76149226635,0,70,2151.5107594183355,False,690.1370504708709,296.0,842.0
4715,32756,993578920,691582882,plant,supplier,direct,1658.0562560082142,0,70,2078.6687875285834,False,662.2939908999211,2300.0,845.0
4716,32759,993578920,179806486,plant,supplier,direct,1231.3336479993006,0,70,1632.743662159269,False,491.8439123568408,1641.0,845.0
4717,32762,316419034,689282245,plant,supplier,direct,1201.788283525744,0,70,1601.8687562844025,False,480.0423119715233,1633.0,848.0
4718,32764,316419034,678462586,plant,supplier,direct,923.522563664579,0,70,1311.081079029485,False,368.89185283017946,2214.0,848.0
4719,32765,316419034,571395758,plant,supplier,direct,1330.669256640907,0,70,1736.5493731897477,False,531.5225278726439,1643.0,848.0
4720,32768,144964080,713150620,platform,supplier,outsource,741.0497729125566,0,70,1120.3970126936215,False,296.0049212921916,940.0,849.0
4721,32783,853788440,851958409,platform,platform,cross_plat,223.0068875949013,0,70,492.1642939630004,False,89.07787118090738,1001.0,332.0
4722,32790,71578481,798148952,plant,supplier,direct,513.2102485102337,0,70,799.4896531723374,False,204.9967016649277,256.0,284.0
4723,32792,71578481,769926715,plant,supplier,direct,348.7663347531921,0,70,625.3435485036305,False,139.31122475381505,270.0,284.0
4724,32795,71578481,264328764,plant,supplier,direct,342.04120549403547,0,70,618.2216366181835,False,136.62493912253754,1596.0,284.0
4725,32799,71578481,602109632,plant,supplier,direct,516.3432778521005,0,70,802.8075312453744,False,206.24815890524303,286.0,284.0
4726,32800,71578481,340031626,plant,supplier,direct,389.7973791604492,0,70,668.7954245309156,False,155.70066513184983,2220.0,284.0
4727,32801,71578481,806899791,plant,supplier,direct,178.39728382553056,0,70,444.9227235712368,False,71.25901105126994,1575.0,284.0
4728,32803,71578481,828364693,plant,supplier,direct,659.2303709015907,0,70,954.1249627847844,False,263.32297935293144,1640.0,284.0
4729,32806,53657788,497202606,platform,supplier,outsource,747.327678298361,0,70,1047.4200113179645,False,298.5125678194973,2242.0,1580.0
4730,32807,53657788,853788440,platform,platform,cross_plat,307.2295950444851,0,70,581.3561411521098,False,122.71978944456914,332.0,1580.0
