,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
1981,34004,904254975,163230001,platform,platform,cross_plat,910.177479081917,0,70,1297.1354656406031,False,363.56129224448097,1576.0,253.0
1982,34005,57844131,973772572,plant,supplier,direct,1549.3035028198535,0,70,1965.022160446747,False,618.8537911663625,1013.0,854.0
1983,34007,57844131,248825544,plant,supplier,direct,1306.0496602811074,0,70,1710.8218949937573,False,521.6884763026856,1005.0,854.0
1984,34017,483561169,411359761,plant,supplier,direct,1318.321068857658,0,70,1723.6455169562523,False,526.590167744503,956.0,2136.0
1985,34025,581313122,613984115,plant,supplier,direct,1765.6766308324588,0,70,2191.1320792199194,False,705.2818734197175,2219.0,842.0
1986,34026,581313122,902154544,plant,supplier,direct,1654.2600875408211,0,70,2074.701791480158,False,660.7776493673057,970.0,842.0
1987,34029,993578920,497202606,plant,supplier,direct,907.1848980819486,0,70,1294.0082184956364,False,362.3659356898536,2242.0,845.0
1988,34030,993578920,285117451,plant,supplier,direct,1383.2616755285635,0,70,1791.508450927349,False,552.5300436731295,1592.0,845.0
1989,34032,993578920,741870848,plant,supplier,direct,1048.5389868420186,0,70,1441.7232412499095,False,418.82841290417593,1566.0,845.0
1990,34034,993578920,631877779,plant,supplier,direct,1475.603768060162,0,70,1888.0059376228687,False,589.4151691139512,316.0,845.0
1991,34036,993578920,32619691,plant,supplier,direct,1316.296779359454,0,70,1721.5301344306292,False,525.7815855473403,944.0,845.0
1992,34038,993578920,712203973,plant,supplier,direct,1536.7818937615546,0,70,1951.9370789808245,False,613.8521596441154,1630.0,845.0
1993,34048,316419034,462588445,plant,supplier,direct,1085.112900967298,0,70,1479.9429815108265,False,433.4374971623776,972.0,848.0
1994,34050,144964080,108616271,platform,supplier,outsource,1505.7361470283647,0,70,1919.494273644641,False,601.45124656901,1593.0,849.0
1995,34051,144964080,977818249,platform,supplier,outsource,1141.6184412302855,0,70,1538.9912710856486,False,456.0080701650253,1585.0,849.0
1996,34055,144964080,664615293,platform,supplier,outsource,1373.6732507414956,0,70,1781.4885470248628,False,548.7000432761831,1638.0,849.0
1997,34056,789043348,853788440,platform,platform,cross_plat,1026.1530039093257,0,70,1342.6960311399755,False,409.8865558815411,332.0,1559.0
1998,34068,419974127,163230001,platform,platform,cross_plat,526.7349050684251,0,70,813.8122644674621,False,210.3989904805317,1576.0,983.0
1999,34069,419974127,432101429,platform,platform,cross_plat,380.047419122074,0,70,658.4702168502763,False,151.80614109412124,1620.0,983.0
2000,34070,471149616,851958409,platform,platform,cross_plat,371.76178942809634,0,70,649.695735004354,False,148.49652916915883,1001.0,954.0
2001,34088,53657788,201124244,platform,supplier,outsource,22.01360683053656,0,70,279.3124096335382,False,8.79311511238952,933.0,1580.0
2002,34089,53657788,713150620,platform,supplier,outsource,957.2171238098408,0,70,1269.6929341146215,False,382.35080793460287,940.0,1580.0
2003,34092,53657788,419974127,platform,platform,cross_plat,676.8172753924481,0,70,972.7494946406024,False,270.3478924827595,983.0,1580.0
2004,34093,53657788,826976899,platform,supplier,outsource,196.9071383818622,0,70,464.52465954639206,False,78.65258735525106,266.0,1580.0
2005,34097,53657788,839969999,platform,supplier,outsource,665.1819787876075,0,70,960.4277155360764,False,265.700289606922,344.0,1580.0
2006,34151,107937641,492762922,platform,supplier,outsource,2365.11076761188,0,70,2645.0494589887107,False,944.7198450148894,945.0,559.0
2007,34152,107937641,643019535,platform,supplier,outsource,2330.900207418522,0,70,2591.167826684172,False,931.0547788512544,301.0,559.0
2008,34153,107937641,801371964,platform,supplier,outsource,2179.792321125734,0,70,2353.172905773031,False,870.6962447504632,971.0,559.0
2009,34155,107937641,104241995,platform,supplier,outsource,2664.680934594405,1,70,3116.8724719861884,False,1064.3801525143892,2202.0,559.0
2010,34157,107937641,973772572,platform,supplier,outsource,1859.967807865749,0,70,1849.449297388556,False,742.945541173895,1013.0,559.0
2011,34158,107937641,779715387,platform,supplier,outsource,2006.2052973710715,0,70,2079.7733433594376,False,801.358643981901,2280.0,559.0
2012,34206,180858621,471149616,platform,platform,cross_plat,2983.7245306034624,1,70,2839.5674241168194,False,1191.8189265042472,954.0,642.0
2013,34208,387175347,748753908,platform,supplier,outsource,2518.9101569930426,1,70,2541.6214106325406,False,1006.1534731093012,1004.0,1910.0
2014,34254,904254975,331904309,platform,platform,cross_plat,1932.1622286272773,0,70,3258.238079461644,False,771.7828806028797,388.0,253.0
2015,34407,993578920,56864330,plant,platform,delivery,3263.416940433415,1,70,3283.1132029694027,False,1303.5392626867235,1219.0,845.0
2016,34419,853788440,999649557,platform,platform,cross_plat,2277.062165304676,0,70,2322.185775084742,False,909.5497113093,573.0,332.0
2017,34420,471149616,999649557,platform,platform,cross_plat,2413.5850083500386,0,70,2413.929125611226,False,964.0823957353394,573.0,954.0
2018,34530,316419034,688983600,plant,supplier,direct,3652.27677607839,1,70,4525.947951304335,False,1458.8654354367525,1250.0,848.0
2019,34531,316419034,676086880,plant,supplier,direct,3657.133756474692,1,70,4523.490319223806,False,1460.805507686251,1900.0,848.0
2020,34534,144964080,298165647,platform,supplier,outsource,3695.798851684982,1,70,4503.925781047399,False,1476.249893317049,629.0,849.0
2021,34536,144964080,834078589,platform,supplier,outsource,3666.6324263170463,1,70,4518.683992283574,False,1464.599656368081,1256.0,849.0
2022,34549,53657788,200624300,platform,supplier,outsource,3149.0641406731256,1,70,4354.653035920927,False,1257.8621803504734,1924.0,1580.0
2023,34550,53657788,834078589,platform,supplier,outsource,3131.346395958697,1,70,4331.992040431173,False,1250.785004401742,1256.0,1580.0
2024,34554,349052545,567737216,platform,platform,cross_plat,3116.0015270951294,1,70,4312.36595315467,False,1244.6556499828785,2558.0,931.0
2025,34574,733014363,567737216,platform,platform,cross_plat,3116.0015270951294,1,70,4312.36595315467,False,1244.6556499828785,2558.0,930.0
2026,34581,56864330,180858621,platform,platform,cross_plat,667.204455242241,0,70,1769.5884362852012,False,266.5081476019608,642.0,1219.0
2027,34597,387175347,884040182,platform,supplier,outsource,2.2147997942537727,0,70,93.88257982511573,False,0.884679629816727,616.0,1910.0
2028,34598,387175347,513075653,platform,supplier,outsource,135.8924656163107,0,70,207.5085957738641,False,54.28088646577915,2573.0,1910.0
2029,34620,145090883,387175347,pol,platform,cross_plat,103.76946951407118,0,70,210.69982049554272,False,41.4496769027006,1910.0,2561.0
2030,34658,609530062,655315700,pod,pol,oversea,236.71394913787688,0,65,46.82675341845481,False,16.910844526409928,1247.0,1926.0
2031,34659,936154122,932265829,pod,pol,oversea,3372.8530390914493,1,65,667.2177881930705,False,240.9566211126932,652.0,1920.0
2032,34660,546676674,655315700,pod,pol,oversea,289.91988164962044,0,65,57.35195098792792,False,20.71187634504889,1247.0,1291.0
2033,34674,331904309,904254975,platform,platform,cross_plat,1932.1622286272773,0,70,2417.6364778723205,False,771.7828806028797,253.0,388.0
2034,34675,331904309,179552971,platform,platform,cross_plat,2209.516038854377,0,70,2720.035337162927,False,882.5690865599923,878.0,388.0
2035,34676,331904309,163230001,platform,platform,cross_plat,1799.4967189930285,0,70,2272.991272718099,False,718.7909694345753,1576.0,388.0
2036,34878,349052545,471149616,platform,platform,cross_plat,169.68646551090882,0,70,435.6979669760525,False,67.77956178367742,954.0,931.0
2037,34879,349052545,611021628,platform,supplier,outsource,746.5369738233574,0,70,1046.5826552789354,False,298.19672882400187,1651.0,931.0
2038,34883,314585116,680361602,platform,supplier,outsource,640.30010121717,0,70,934.077807188983,False,255.7614724301864,328.0,923.0
2039,34884,314585116,14377653,platform,supplier,outsource,281.7009518194987,0,70,554.3213079768491,False,112.52262819478057,2248.0,923.0
2040,34885,948542638,963128393,platform,supplier,outsource,651.4626422465673,0,70,945.8989381391146,False,260.2202378189688,2259.0,1579.0
2041,34886,948542638,153981703,platform,supplier,outsource,893.024034847108,0,70,1201.7124529030875,False,356.7095204793289,307.0,1579.0
2042,34915,387175347,559786200,platform,supplier,outsource,3.3482344230596515,0,70,94.8459992596007,False,1.3374187579469474,1267.0,1910.0
2043,34917,387175347,25551986,platform,supplier,outsource,6.189792495999068,0,70,97.2613236215992,False,2.472450714601868,2547.0,1910.0
2044,34926,163230001,926014003,platform,supplier,outsource,276.850114500304,0,70,6918.484361362595,True,110.58500973600142,310.0,1576.0
2045,34927,163230001,497202606,platform,supplier,outsource,503.2662055181996,0,70,12576.622475899809,True,201.02465313218968,2242.0,1576.0
2046,34979,471149616,578014259,platform,supplier,outsource,353.3635180040132,0,70,13703.437228195631,True,141.14752363152306,1560.0,954.0
2047,34980,471149616,923117674,platform,supplier,outsource,98.75241982416615,0,70,3829.618840781164,True,39.44566657456493,1591.0,954.0
2048,34988,419974127,461266979,platform,supplier,outsource,139.37599458318962,0,70,10341.69879807267,True,55.67234727630927,1642.0,983.0
2049,34990,419974127,611021628,platform,supplier,outsource,201.6004815021994,0,70,14958.755727463198,True,80.52729633123855,1651.0,983.0
2050,34991,419974127,462588445,platform,supplier,outsource,150.5511432045401,0,70,11170.894825776875,True,60.1361486416215,972.0,983.0
2051,35158,483561169,449726047,plant,pod,delivery,784.7297612596909,0,70,1176.3237043113156,False,313.452455837571,2194.0,2136.0
2052,35319,862596923,419974127,platform,platform,cross_plat,1181.4732151104545,0,70,1580.6395097904249,False,471.92766104372,983.0,847.0
2053,35322,57844131,615472538,plant,supplier,direct,1586.01797442094,0,70,2003.3887832698824,False,633.5190197027003,1660.0,854.0
2054,35323,57844131,31326096,plant,supplier,direct,1005.3104491369108,0,70,1396.5494193480718,False,401.5612058032477,913.0,854.0
2055,35325,483561169,220615689,plant,supplier,direct,1079.8187111215395,0,70,1474.4105531220089,False,431.32278597038777,289.0,2136.0
2056,35326,483561169,987033478,plant,supplier,direct,742.2131411428622,0,70,1121.6127324942909,False,296.4696170981049,291.0,2136.0
2057,35330,483561169,255866357,plant,supplier,direct,1347.5068736437051,0,70,1754.144682957672,False,538.2481456082417,1617.0,2136.0
2058,35331,483561169,338772357,plant,supplier,direct,1511.50477124939,0,70,1925.5224859556124,False,603.7554658278564,980.0,2136.0
2059,35335,581313122,462588445,plant,supplier,direct,1602.461868868962,0,70,2020.5726529680653,False,640.0873689010182,972.0,842.0
2060,35343,993578920,356857726,plant,supplier,direct,1324.3216747609142,0,70,1729.9161501251554,False,528.9870497664996,1648.0,845.0
2061,35344,993578920,199726318,plant,supplier,direct,977.3915715822573,0,70,1367.3741923034588,False,390.40928935281687,939.0,845.0
2062,35345,993578920,248370194,plant,supplier,direct,1288.7791567173012,0,70,1692.7742187695796,False,514.7899463591589,1581.0,845.0
2063,35350,316419034,898547566,plant,supplier,direct,748.2382633187036,0,70,1127.908985168045,False,298.876291900023,932.0,848.0
2064,35351,316419034,974574588,plant,supplier,direct,1341.997707109016,0,70,1748.387603928922,False,536.0475641276255,2291.0,848.0
2065,35352,316419034,554579068,plant,supplier,direct,1046.3204549309623,0,70,1439.4048754028556,False,417.9422425176237,2265.0,848.0
2066,35354,144964080,181867470,platform,supplier,outsource,1334.6469596439329,0,70,1740.7060728279098,False,533.1113815601726,2288.0,849.0
2067,35355,144964080,603627509,platform,supplier,outsource,1217.7015015935915,0,70,1618.4980691653034,False,486.3986877965444,2240.0,849.0
2068,35356,144964080,599351938,platform,supplier,outsource,1387.1606633736203,0,70,1795.582893225433,False,554.0874553779589,349.0,849.0
2069,35357,144964080,648372677,platform,supplier,outsource,951.433303403873,0,70,1340.2478020570472,False,380.040518711643,276.0,849.0
2070,35359,789043348,163230001,platform,platform,cross_plat,631.3152471253904,0,70,924.5628467057884,False,252.172562311766,1576.0,1559.0
2071,35371,851958409,853788440,platform,platform,cross_plat,223.0068875949013,0,70,492.1642939630004,False,89.07787118090738,332.0,1001.0
2072,35372,851958409,471149616,platform,platform,cross_plat,371.76178942809634,0,70,649.695735004354,False,148.49652916915883,954.0,1001.0
2073,35373,419974127,471149616,platform,platform,cross_plat,555.4831283572468,0,70,844.2566329303243,False,221.88218079101867,954.0,983.0
2074,35374,471149616,432101429,platform,platform,cross_plat,852.7610107097609,0,70,1159.0739103416367,False,340.6268581179069,1620.0,954.0
2075,35375,432101429,419974127,platform,platform,cross_plat,380.047419122074,0,70,658.4702168502763,False,151.80614109412124,983.0,1620.0
2076,35396,53657788,432101429,platform,platform,cross_plat,936.551477039981,0,70,1247.8080141853395,False,374.09612198885,1620.0,1580.0
2077,35401,53657788,199726318,platform,supplier,outsource,481.2302548906723,0,70,765.622839929222,False,192.2226130135301,939.0,1580.0
2078,35402,53657788,211284884,platform,supplier,outsource,638.1890818507848,0,70,931.842237679981,False,254.91824685447747,2258.0,1580.0
2079,35405,53657788,779715387,platform,supplier,outsource,768.9148997370571,0,70,1070.2808788215434,False,307.1353675509701,2280.0,1580.0
2080,35406,314585116,163230001,platform,platform,cross_plat,316.30064704548283,0,70,590.9623852211663,False,126.34313045584769,1576.0,923.0
2081,35446,107937641,756320960,platform,supplier,outsource,1948.5701496206127,0,70,1988.997985652466,False,778.3368605644579,1002.0,559.0
2082,35447,107937641,613984115,platform,supplier,outsource,2479.3563729794464,0,70,2824.986287442628,False,990.35410962291,2219.0,559.0
2083,35494,387175347,67201145,platform,supplier,outsource,2949.102273321849,1,70,2817.3745571993054,False,1177.9894120556796,1608.0,1910.0
2084,35496,387175347,3654140,platform,supplier,outsource,2692.3509579695287,1,70,2652.796964058468,False,1075.4326666513489,2268.0,1910.0
2085,35499,387175347,712152638,platform,supplier,outsource,3049.562552865187,1,70,2881.769596386585,False,1218.1172661164703,2233.0,1910.0
2086,35500,387175347,462588445,platform,supplier,outsource,2789.636265145125,1,70,2715.1568459580258,False,1114.292309749569,972.0,1910.0
2087,35501,387175347,171648541,platform,supplier,outsource,2614.1761993680484,1,70,2602.686943794919,False,1044.206541075573,360.0,1910.0
2088,35503,387175347,338772357,platform,supplier,outsource,2823.066206182524,1,70,2736.585438162998,False,1127.6455653975477,980.0,1910.0
2089,35504,387175347,657538482,platform,supplier,outsource,3123.0656141481863,1,70,2928.885058668988,False,1247.4773289153518,280.0,1910.0
2090,35570,622541673,331904309,platform,platform,cross_plat,1760.4134568470758,0,70,2302.758256458082,False,703.1795512029961,388.0,1578.0
2091,35825,57844131,531723235,plant,supplier,direct,3636.781010972071,1,70,4533.788808448132,False,1452.6758070226842,1255.0,854.0
2092,35828,57844131,636363370,plant,supplier,direct,3519.9600181620667,1,70,4592.900230809994,False,1406.012829654656,1243.0,854.0
2093,35831,57844131,551896330,plant,supplier,direct,3521.4561673071403,1,70,4592.143179342587,False,1406.6104514691642,1891.0,854.0
2094,35832,57844131,392558375,plant,supplier,direct,3505.5574071787123,1,70,4600.187951967571,False,1400.259850723465,600.0,854.0
2095,35834,483561169,590063067,plant,supplier,direct,3670.730732304373,1,70,4516.610249453987,False,1466.2366837116588,623.0,2136.0
