,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
3806,1133578,190302748,993578920,351249165,2025-05-05 00:00:00+00:00,4.410625,3.0,1.4702083333333331,6,0.0004258809262867,1913,845,2,228120,3380,YAS,MOU
3807,1133581,190302748,483561169,351249165,2025-05-12 00:00:00+00:00,2.9404166666666667,2.0,1.4702083333333331,7,0.000253013894474,1913,2136,2,169657,2970,YAS,MOU
3808,1134103,910685645,57844131,291135072,2025-04-07 00:00:00+00:00,1.511625,1.0,1.511625,2,0.0002993949352601,2549,854,2,46484,4044,YAS,MOU
3809,1136888,910685645,57844131,65817438,2025-05-05 00:00:00+00:00,1.17,1.0,1.17,6,0.0002827882274567,2549,854,2,58456,4044,YAS,MOU
3810,1136940,910685645,57844131,867953716,2025-03-31 00:00:00+00:00,1.17,1.0,1.17,1,0.000180025944538,2549,854,2,56393,4044,YAS,MOU
3811,1137082,169204952,57844131,309909538,2025-04-14 00:00:00+00:00,4.118046874999999,3.0,1.3726822916666663,3,0.0008637822730231,342,854,2,227147,6257,CIO,MOU
3812,1138339,910685645,57844131,955887552,2025-03-24 00:00:00+00:00,1.17,1.0,1.17,0,0.0004265840130963,2549,854,2,58454,4044,YAS,MOU
3813,1138340,910685645,57844131,955887552,2025-03-31 00:00:00+00:00,1.17,1.0,1.17,1,0.0004101882712214,2549,854,2,56393,4044,YAS,MOU
3814,1140619,973772572,57844131,254480373,2025-03-24 00:00:00+00:00,7.02,6.0,1.17,0,0.0006123476380401,1013,854,2,306227,5941,CIO,MOU
3815,1140622,973772572,57844131,254480373,2025-03-31 00:00:00+00:00,10.53,9.0,1.17,1,0.0004948564346038,1013,854,2,306230,5941,CIO,MOU
3816,1141093,121955469,57844131,549980723,2025-03-31 00:00:00+00:00,2.4347366666666668,2.0,1.2173683333333334,1,0.0008657591344454,269,854,2,10574,516,CIO,MOU
3817,1141094,121955469,57844131,549980723,2025-04-07 00:00:00+00:00,1.2173683333333334,1.0,1.2173683333333334,2,0.0008900942266866,269,854,2,6357,516,CIO,MOU
3818,1141751,102977820,57844131,316233033,2025-05-05 00:00:00+00:00,4.449125,3.0,1.4830416666666668,6,0.0016434217341389,306,854,2,293640,3901,CIO,MOU
3819,1141862,31326096,316419034,405072767,2025-03-24 00:00:00+00:00,30.42,26.0,1.1700000000000002,0,0.0010168275485193,913,848,2,306459,1324,CIO,MOU
3820,1142189,590063067,483561169,987557894,2025-03-24 00:00:00+00:00,54.99,47.0,1.1700000000000002,0,0.0002741919816019,623,2136,2,238557,4962,YAS,MOU
3821,1142192,590063067,483561169,987557894,2025-05-12 00:00:00+00:00,54.99,47.0,1.1700000000000002,7,0.0003485113612778,623,2136,2,57272,4962,YAS,MOU
3822,1142344,884040182,483561169,816976237,2025-04-07 00:00:00+00:00,36.27,31.0,1.1700000000000002,2,0.0002850031998824,616,2136,2,76892,5009,YAS,MOU
3823,1142513,974574588,483561169,517148125,2025-03-24 00:00:00+00:00,17.55,15.0,1.1700000000000002,0,0.0014000941532526,2291,2136,2,306576,5975,CIO,MOU
3824,1143316,559786200,483561169,633201779,2025-05-12 00:00:00+00:00,15.21,13.0,1.1700000000000002,7,0.0004264611092917,1267,2136,2,71178,2954,YAS,MOU
3825,1143343,910685645,993578920,145506642,2025-03-31 00:00:00+00:00,45.63,39.0,1.1700000000000002,1,0.0002579348961059,2549,845,2,54663,2335,YAS,MOU
3826,1144832,748753908,581313122,537088793,2025-03-31 00:00:00+00:00,1.7218791666666666,1.0,1.7218791666666666,1,0.0003845868727704,1004,842,2,306757,2277,CIO,MOU
3827,1144833,748753908,581313122,537088793,2025-05-05 00:00:00+00:00,1.7218791666666666,1.0,1.7218791666666666,6,0.0007951413690499,1004,842,2,150148,2277,CIO,MOU
3828,1150248,643019535,316419034,707665058,2025-04-07 00:00:00+00:00,1.2646166666666665,1.0,1.2646166666666665,2,0.0013199304297702,301,848,2,109746,2211,CIO,MOU
3829,1150300,28049792,316419034,393033028,2025-04-21 00:00:00+00:00,1.44545,1.0,1.44545,4,0.0005166085636616,648,848,3,239051,115,YAS,MOU
3830,1150304,121955469,57844131,295910446,2025-04-14 00:00:00+00:00,1.1948,1.0,1.1948,3,0.0015249146565952,269,854,2,7335,516,CIO,MOU
3831,1150600,28049792,483561169,597070828,2025-03-24 00:00:00+00:00,1.3142,1.0,1.3142,0,0.000242683806349,648,2136,3,83736,67,YAS,MOU
3832,1150602,28049792,483561169,597070828,2025-03-31 00:00:00+00:00,1.3142,1.0,1.3142,1,0.0004301281830938,648,2136,3,71282,67,YAS,MOU
3833,1151043,25551986,483561169,266583317,2025-03-31 00:00:00+00:00,1.1948,1.0,1.1948,1,0.0005100573556532,2547,2136,2,280321,3404,YAS,MOU
3834,1151048,25551986,483561169,568296914,2025-04-07 00:00:00+00:00,1.1948,1.0,1.1948,2,0.0004785656748201,2547,2136,2,91122,3404,YAS,MOU
3835,1151078,248370194,57844131,32226935,2025-03-24 00:00:00+00:00,1.1948,1.0,1.1948,0,0.0011696677508539,1581,854,2,307533,2993,CIO,MOU
3836,1151440,190302748,483561169,990250864,2025-03-31 00:00:00+00:00,2.713616666666667,2.0,1.3568083333333334,1,0.0004151283449052,1913,2136,2,182616,2970,YAS,MOU
3837,1151441,190302748,483561169,990250864,2025-05-12 00:00:00+00:00,2.713616666666667,2.0,1.3568083333333334,7,0.0002152813163631,1913,2136,2,169657,2970,YAS,MOU
3838,1151512,910685645,57844131,427891284,2025-04-07 00:00:00+00:00,2.3897,2.0,1.19485,2,0.000200409580674,2549,854,2,46484,4044,YAS,MOU
3839,1152435,468536876,57844131,712259699,2025-04-07 00:00:00+00:00,1.1999,1.0,1.1999,2,0.0006899701615492,1558,854,2,45319,3040,CIO,MOU
3840,1152671,127079249,57844131,123238384,2025-04-14 00:00:00+00:00,1.202,1.0,1.202,3,0.0013813863238931,2264,854,2,51792,1315,CIO,MOU
3841,1155106,260110287,316419034,348159507,2025-03-24 00:00:00+00:00,4.9287,4.0,1.232175,0,0.0005031629537921,1270,848,2,229148,1990,YAS,MOU
3842,1155413,255866357,581313122,404200882,2025-04-14 00:00:00+00:00,1.2418,1.0,1.2418,3,0.0004924564213515,1617,842,2,109036,1422,CIO,MOU
3843,1155415,255866357,581313122,404200882,2025-04-28 00:00:00+00:00,1.2418,1.0,1.2418,5,0.0008431161592669,1617,842,2,35743,1422,CIO,MOU
3844,1155540,558937861,483561169,652487560,2025-05-05 00:00:00+00:00,4.283,3.0,1.4276666666666669,6,0.0004329486018639,2537,2136,2,174364,2125,YAS,MOU
3845,1155571,558937861,483561169,652487560,2025-04-07 00:00:00+00:00,7.138350000000001,5.0,1.4276700000000002,2,0.0002686513072927,2537,2136,2,92764,2125,YAS,MOU
3846,1155710,558937861,483561169,956072336,2025-03-31 00:00:00+00:00,2.8267666666666664,2.0,1.4133833333333332,1,0.0002434684916061,2537,2136,2,92887,2125,YAS,MOU
3847,1155796,977818249,57844131,119996311,2025-05-12 00:00:00+00:00,7.377483333333332,5.0,1.4754966666666665,7,0.0008623977381537,1585,854,2,308079,6441,CIO,MOU
3848,1161095,779715387,483561169,837762586,2025-03-31 00:00:00+00:00,2.5684,2.0,1.2842,1,0.0008716576621159,2280,2136,2,16687,1167,CIO,MOU
3849,1161148,779715387,483561169,837762586,2025-05-12 00:00:00+00:00,3.8527,3.0,1.2842333333333331,7,0.000983253029808,2280,2136,2,173213,1167,CIO,MOU
3850,1161165,713150620,483561169,524609454,2025-05-12 00:00:00+00:00,1.2844,1.0,1.2844,7,0.0024791563244969,940,2136,2,184190,3747,CIO,MOU
3851,1161781,405864589,316419034,870349237,2025-04-14 00:00:00+00:00,33.603675,21.0,1.6001749999999997,3,0.0014463638061692,1601,848,2,308932,6574,CIO,MOU
3852,1162971,592782420,483561169,474995776,2025-04-07 00:00:00+00:00,9.1941,7.0,1.3134428571428571,2,0.0017239525566435,2256,2136,2,240513,6591,CIO,MOU
3853,1162997,592782420,483561169,474995776,2025-04-21 00:00:00+00:00,2.6269,2.0,1.31345,4,0.0013637709885801,2256,2136,2,188115,6591,CIO,MOU
3854,1162998,592782420,483561169,474995776,2025-05-05 00:00:00+00:00,2.6269,2.0,1.31345,6,0.0009593108895047,2256,2136,2,113957,6591,CIO,MOU
3855,1163908,838235273,993578920,306898881,2025-04-14 00:00:00+00:00,5.3262,4.0,1.33155,3,0.0005051485489821,1927,845,2,87970,582,YAS,MOU
3856,1164391,260110287,316419034,610129009,2025-05-12 00:00:00+00:00,8.0579,6.0,1.3429833333333334,7,0.0003043701028256,1270,848,2,108128,1990,YAS,MOU
3857,1164410,803454637,483561169,423223550,2025-05-12 00:00:00+00:00,8.0579,6.0,1.3429833333333334,7,0.0011517576163636,337,2136,2,65450,2123,CIO,MOU
3858,1164861,725901106,483561169,24471304,2025-04-28 00:00:00+00:00,9.4009,7.0,1.3429857142857142,5,0.0009907263634161,986,2136,2,145534,3216,CIO,MOU
3859,1165087,38077356,483561169,872826908,2025-04-14 00:00:00+00:00,9.4009,7.0,1.3429857142857142,3,0.0008083429302176,961,2136,2,309379,6654,CIO,MOU
3860,1165258,689282245,316419034,457754487,2025-04-07 00:00:00+00:00,10.7439,8.0,1.3429875,2,0.0005582562909036,1633,848,2,177757,2054,CIO,MOU
3861,1165270,715438714,316419034,529276293,2025-04-21 00:00:00+00:00,10.7439,8.0,1.3429875,4,0.0012223406139835,2296,848,2,309393,3124,CIO,MOU
3862,1165446,38077356,483561169,118669577,2025-04-28 00:00:00+00:00,10.7439,8.0,1.3429875,5,0.0008890734587986,961,2136,2,232350,6654,CIO,MOU
3863,1165669,689282245,316419034,915896870,2025-04-14 00:00:00+00:00,12.0869,9.0,1.3429888888888888,3,0.0006863199568225,1633,848,2,177765,2054,CIO,MOU
3864,1165710,803454637,483561169,189361642,2025-04-28 00:00:00+00:00,12.0869,9.0,1.3429888888888888,5,0.0009809904466929,337,2136,2,65445,2123,CIO,MOU
3865,1166131,689282245,316419034,915896870,2025-05-05 00:00:00+00:00,13.4299,10.0,1.34299,6,0.0007584336064701,1633,848,2,97915,2054,CIO,MOU
3866,1166140,715438714,316419034,529276293,2025-04-14 00:00:00+00:00,13.4299,10.0,1.34299,3,0.0007490291897291,2296,848,2,309480,3124,CIO,MOU
3867,1166316,891137501,483561169,279224517,2025-03-24 00:00:00+00:00,13.4299,10.0,1.34299,0,0.0003329075582924,605,2136,2,309500,7733,YAS,MOU
3868,1166449,689282245,316419034,621623712,2025-04-07 00:00:00+00:00,28.2028,21.0,1.3429904761904763,2,0.0014886951407451,1633,848,2,177757,2054,CIO,MOU
3869,1166541,689282245,316419034,874013367,2025-04-21 00:00:00+00:00,29.5458,22.0,1.3429909090909091,4,0.0016272488895665,1633,848,2,110111,2054,CIO,MOU
3870,1166556,803454637,483561169,189361642,2025-04-07 00:00:00+00:00,14.7729,11.0,1.3429909090909091,2,0.0011667744740992,337,2136,2,309526,2123,CIO,MOU
3871,1166801,689282245,316419034,874013367,2025-04-07 00:00:00+00:00,61.7776,46.0,1.342991304347826,2,0.0009663405428426,1633,848,2,177757,2054,CIO,MOU
3872,1166965,38077356,483561169,872826908,2025-03-31 00:00:00+00:00,16.1159,12.0,1.3429916666666666,1,0.0012278279128176,961,2136,2,232630,6654,CIO,MOU
3873,1167173,13452006,57844131,957542920,2025-04-07 00:00:00+00:00,34.9178,26.0,1.3429923076923076,2,0.0003130334293969,620,854,2,309590,6665,YAS,MOU
3874,1167462,298165647,316419034,354612157,2025-04-21 00:00:00+00:00,4.029,3.0,1.343,4,0.0001980873904234,629,848,2,274835,5527,YAS,MOU
3875,1167468,179806486,316419034,123125744,2025-04-07 00:00:00+00:00,4.029,3.0,1.343,2,0.0006942992392643,1641,848,2,309616,322,CIO,MOU
3876,1167469,179806486,316419034,123125744,2025-03-31 00:00:00+00:00,2.686,2.0,1.343,1,0.0008064528394426,1641,848,2,232723,322,CIO,MOU
3877,1167616,992268167,57844131,340593355,2025-04-07 00:00:00+00:00,2.686,2.0,1.343,2,0.0003112979883887,1938,854,2,309661,6670,YAS,MOU
3878,1167629,992268167,57844131,936397261,2025-04-14 00:00:00+00:00,2.686,2.0,1.343,3,0.0002927845018011,1938,854,2,98467,6670,YAS,MOU
3879,1167812,898547566,483561169,858710909,2025-03-24 00:00:00+00:00,4.104875,3.0,1.368291666666667,0,0.0022402968975836,932,2136,2,169594,4736,CIO,MOU
3880,1167863,992268167,483561169,275520566,2025-04-28 00:00:00+00:00,4.029,3.0,1.343,5,0.0003533236129677,1938,2136,3,309715,2060,YAS,MOU
3881,1167927,798682395,57844131,226799309,2025-04-14 00:00:00+00:00,1.343,1.0,1.343,3,0.0012425132497824,1556,854,2,76045,3813,CIO,MOU
3882,1168826,964369397,483561169,195660011,2025-04-14 00:00:00+00:00,2.686,2.0,1.343,3,0.0001999495215222,2531,2136,2,116877,2887,YAS,MOU
3883,1169375,260110287,316419034,324042701,2025-04-21 00:00:00+00:00,1.343,1.0,1.343,4,0.0003783997531085,1270,848,2,112808,1990,YAS,MOU
3884,1169830,121955469,483561169,115977510,2025-03-31 00:00:00+00:00,1.343,1.0,1.343,1,0.0019522405792498,269,2136,2,30515,1089,CIO,MOU
3885,1170007,928059592,993578920,680268045,2025-03-31 00:00:00+00:00,2.686,2.0,1.343,1,0.0008259493843546,293,845,2,309900,4331,CIO,MOU
3886,1170237,31326096,483561169,923968386,2025-05-05 00:00:00+00:00,1.343,1.0,1.343,6,0.0018179238505926,913,2136,2,99496,2122,CIO,MOU
3887,1170240,31326096,483561169,923968386,2025-03-24 00:00:00+00:00,1.343,1.0,1.343,0,0.0014074858330885,913,2136,2,74486,2122,CIO,MOU
3888,1170242,31326096,483561169,923968386,2025-04-07 00:00:00+00:00,1.343,1.0,1.343,2,0.0018922084216094,913,2136,2,134686,2122,CIO,MOU
3889,1170268,31326096,483561169,933440510,2025-04-14 00:00:00+00:00,1.343,1.0,1.343,3,0.0018110910474665,913,2136,2,164707,2122,CIO,MOU
3890,1170359,31326096,483561169,781858531,2025-04-14 00:00:00+00:00,4.029,3.0,1.343,3,0.0013042381519998,913,2136,2,164707,2122,CIO,MOU
3891,1170516,28049792,483561169,469895291,2025-04-07 00:00:00+00:00,4.029,3.0,1.343,2,0.0003279626012071,648,2136,3,43365,67,YAS,MOU
3892,1170550,303114392,483561169,462106331,2025-05-05 00:00:00+00:00,2.686,2.0,1.343,6,0.0004131722823439,1257,2136,2,83320,3810,YAS,MOU
3893,1170969,510226046,57844131,907599967,2025-03-31 00:00:00+00:00,4.029,3.0,1.343,1,0.000475750792948,1281,854,2,199864,2184,YAS,MOU
3894,1170977,740030713,483561169,41763897,2025-04-21 00:00:00+00:00,5.372,4.0,1.343,4,0.0005059971936593,1906,2136,2,310003,3835,YAS,MOU
3895,1170979,740030713,483561169,41763897,2025-03-24 00:00:00+00:00,4.029,3.0,1.343,0,0.0004066544495386,1906,2136,2,310004,3835,YAS,MOU
3896,1170998,740030713,57844131,268105157,2025-04-28 00:00:00+00:00,1.343,1.0,1.343,5,0.0003036611296226,1906,854,2,99779,2697,YAS,MOU
3897,1171657,898547566,57844131,624985116,2025-05-12 00:00:00+00:00,1.343,1.0,1.343,7,0.0017761499693152,932,854,2,119590,2150,CIO,MOU
3898,1172381,779715387,483561169,781897227,2025-04-14 00:00:00+00:00,2.686,2.0,1.343,3,0.0007692928681132,2280,2136,2,132080,1167,CIO,MOU
3899,1172707,803454637,581313122,808137700,2025-05-05 00:00:00+00:00,2.686,2.0,1.343,6,0.0005970634054022,337,842,2,275538,961,CIO,MOU
3900,1172712,803454637,581313122,808137700,2025-05-12 00:00:00+00:00,4.029,3.0,1.343,7,0.0010529589677281,337,842,2,178540,961,CIO,MOU
3901,1172717,803454637,581313122,886972265,2025-04-14 00:00:00+00:00,1.343,1.0,1.343,3,0.0005835926452534,337,842,2,275236,961,CIO,MOU
3902,1172718,803454637,581313122,886972265,2025-04-28 00:00:00+00:00,2.686,2.0,1.343,5,0.0010363829168168,337,842,2,253286,961,CIO,MOU
3903,1174849,121955469,57844131,295910446,2025-05-12 00:00:00+00:00,2.6884,2.0,1.3442,7,0.0018236956687803,269,854,2,6359,516,CIO,MOU
3904,1174915,190302748,483561169,990250864,2025-04-21 00:00:00+00:00,3.0528125,2.0,1.52640625,4,0.0002677822046893,1913,2136,2,169706,2970,YAS,MOU
3905,1175018,268579934,483561169,243661411,2025-05-12 00:00:00+00:00,2.9320625,2.0,1.46603125,7,0.0002778220447153,1286,2136,2,249613,2701,YAS,MOU
3906,1175306,208828565,483561169,774672561,2025-04-07 00:00:00+00:00,37.8643,28.0,1.3522964285714285,2,0.0003243968189309,1253,2136,2,164814,856,YAS,MOU
3907,1175320,208828565,483561169,774672561,2025-04-28 00:00:00+00:00,17.5799,13.0,1.3522999999999998,5,0.0002013504089139,1253,2136,2,255049,856,YAS,MOU
3908,1183271,190302748,483561169,971058473,2025-05-05 00:00:00+00:00,48.96,34.0,1.44,6,0.0001944698541705,1913,2136,2,105927,2970,YAS,MOU
3909,1183278,190302748,483561169,971058473,2025-04-14 00:00:00+00:00,30.24,21.0,1.44,3,0.0003535599604925,1913,2136,2,83662,2970,YAS,MOU
3910,1183285,910685645,483561169,839050883,2025-03-31 00:00:00+00:00,2.88,2.0,1.44,1,0.000195754224058,2549,2136,2,109436,2975,YAS,MOU
3911,1183289,910685645,483561169,14500447,2025-04-21 00:00:00+00:00,11.52,8.0,1.44,4,0.0002394206226614,2549,2136,2,184759,2975,YAS,MOU
3912,1183615,910685645,993578920,362677893,2025-03-31 00:00:00+00:00,21.04375,14.0,1.503125,1,0.000353754431172,2549,845,2,54663,2335,YAS,MOU
3913,1185287,678462586,57844131,317000769,2025-05-05 00:00:00+00:00,4.3655,3.0,1.4551666666666667,6,0.0009044114185637,2214,854,2,117208,2327,CIO,MOU
3914,1187646,973186636,316419034,667373414,2025-04-07 00:00:00+00:00,49.8531,34.0,1.4662676470588234,2,0.0013585805553993,942,848,2,107605,6815,CIO,MOU
3915,1187647,973186636,316419034,765399121,2025-04-14 00:00:00+00:00,190.6148,130.0,1.4662676923076925,3,0.0006679266275696,942,848,2,278235,6815,CIO,MOU
3916,1187876,838235273,993578920,433539641,2025-03-31 00:00:00+00:00,5.8911,4.0,1.472775,1,0.000380991744749,1927,845,2,237111,582,YAS,MOU
3917,1188382,689282245,316419034,255020511,2025-05-05 00:00:00+00:00,1.4935,1.0,1.4935,6,0.0016209222108755,1633,848,2,97915,2054,CIO,MOU
3918,1188383,689282245,316419034,255020511,2025-05-12 00:00:00+00:00,1.4935,1.0,1.4935,7,0.0009434280228268,1633,848,2,97782,2054,CIO,MOU
3919,1188384,689282245,316419034,255020511,2025-03-24 00:00:00+00:00,1.4935,1.0,1.4935,0,0.0014962648796973,1633,848,2,97914,2054,CIO,MOU
3920,1188387,571395758,316419034,646224220,2025-04-28 00:00:00+00:00,1.4935,1.0,1.4935,5,0.0013907085105511,1643,848,2,312648,2804,CIO,MOU
3921,1188394,664615293,316419034,87144311,2025-03-31 00:00:00+00:00,1.4935,1.0,1.4935,1,0.0006201964230876,1638,848,2,42453,788,CIO,MOU
3922,1188400,24534301,316419034,461546642,2025-05-05 00:00:00+00:00,1.4935,1.0,1.4935,6,0.0002691274536037,1258,848,2,312652,1918,YAS,MOU
3923,1188526,664615293,316419034,836685653,2025-04-28 00:00:00+00:00,1.56225,1.0,1.56225,5,0.0010715252014825,1638,848,2,107978,788,CIO,MOU
3924,1188643,121955469,57844131,699985771,2025-03-31 00:00:00+00:00,1.4935,1.0,1.4935,1,0.0018085421486292,269,854,2,10574,516,CIO,MOU
3925,1188669,497202606,316419034,338979667,2025-04-28 00:00:00+00:00,1.4935,1.0,1.4935,5,0.0009625722703538,2242,848,2,312751,5861,CIO,MOU
3926,1188671,664615293,316419034,941278687,2025-04-21 00:00:00+00:00,1.4935,1.0,1.4935,4,0.0005112224397972,1638,848,2,29740,788,CIO,MOU
3927,1188672,664615293,316419034,941278687,2025-05-12 00:00:00+00:00,1.4935,1.0,1.4935,7,0.0011914385747486,1638,848,2,42357,788,CIO,MOU
3928,1188673,950530832,316419034,606647434,2025-03-31 00:00:00+00:00,1.4935,1.0,1.4935,1,0.0009550311232525,1006,848,2,88062,559,CIO,MOU
3929,1188808,804581655,483561169,757020128,2025-04-28 00:00:00+00:00,1.4935,1.0,1.4935,5,0.0010029707806033,2228,2136,2,312777,7159,CIO,MOU
3930,1188809,804581655,483561169,757020128,2025-03-31 00:00:00+00:00,1.4935,1.0,1.4935,1,0.0009852654771096,2228,2136,2,186155,7159,CIO,MOU
3931,1188819,919854899,57844131,216327936,2025-05-05 00:00:00+00:00,1.5895208333333333,1.0,1.5895208333333333,6,0.0002365319383744,1895,854,2,312781,1641,YAS,MOU
3932,1188820,919854899,57844131,216327936,2025-03-24 00:00:00+00:00,1.5895208333333333,1.0,1.5895208333333333,0,0.0004708881278014,1895,854,2,199110,1641,YAS,MOU
3933,1188860,28049792,316419034,273020611,2025-04-21 00:00:00+00:00,1.72478125,1.0,1.72478125,4,0.0004508463606579,648,848,3,239051,115,YAS,MOU
3934,1189029,121955469,483561169,746171836,2025-04-28 00:00:00+00:00,1.6179583333333334,1.0,1.6179583333333334,5,0.0010159336402232,269,2136,2,99188,1089,CIO,MOU
3935,1189064,121955469,483561169,670212728,2025-04-28 00:00:00+00:00,1.6484375,1.0,1.6484375,5,0.0008783751396436,269,2136,2,99188,1089,CIO,MOU
3936,1189097,121955469,483561169,111541402,2025-04-28 00:00:00+00:00,1.6405625,1.0,1.6405625,5,0.000847384011877,269,2136,2,99188,1089,CIO,MOU
3937,1189114,713150620,57844131,524609454,2025-04-14 00:00:00+00:00,1.4935,1.0,1.4935,3,0.0013482912114276,940,854,2,187340,6425,CIO,MOU
3938,1189121,713150620,483561169,175111630,2025-04-28 00:00:00+00:00,1.4935,1.0,1.4935,5,0.0011042578546265,940,2136,2,52104,3747,CIO,MOU
3939,1189124,713150620,57844131,55346807,2025-04-28 00:00:00+00:00,1.4935,1.0,1.4935,5,0.0017327212143522,940,854,2,209407,6425,CIO,MOU
3940,1189146,28049792,483561169,51543206,2025-04-21 00:00:00+00:00,1.4935,1.0,1.4935,4,0.0004793451415515,648,2136,3,4812,67,YAS,MOU
3941,1189249,28049792,581313122,955215812,2025-04-28 00:00:00+00:00,1.4935,1.0,1.4935,5,0.0003918866456641,648,842,3,312868,1377,YAS,MOU
3942,1189402,153981703,57844131,875136365,2025-03-31 00:00:00+00:00,1.4935,1.0,1.4935,1,0.0019536929264605,307,854,2,312932,6959,CIO,MOU
3943,1189419,153981703,57844131,875136365,2025-04-14 00:00:00+00:00,1.4935,1.0,1.4935,3,0.0024069089708422,307,854,2,312949,6959,CIO,MOU
3944,1189491,531723235,483561169,358081963,2025-04-14 00:00:00+00:00,1.5413958333333333,1.0,1.5413958333333333,3,0.0002322658720126,1255,2136,2,138667,2900,YAS,MOU
3945,1189786,987033478,57844131,610982279,2025-03-24 00:00:00+00:00,1.4935,1.0,1.4935,0,0.0023641211876745,291,854,2,208885,2581,CIO,MOU
3946,1189787,987033478,57844131,610982279,2025-04-14 00:00:00+00:00,1.4935,1.0,1.4935,3,0.0016126708639335,291,854,2,134314,2581,CIO,MOU
3947,1189893,923117674,57844131,880246687,2025-04-14 00:00:00+00:00,1.85275,1.0,1.85275,3,0.0015877286321778,1591,854,2,313097,549,CIO,MOU
3948,1189991,675618164,993578920,347182068,2025-03-24 00:00:00+00:00,1.4935,1.0,1.4935,0,0.0011565851148739,369,845,2,313125,5962,CIO,MOU
3949,1190028,495305457,581313122,892111144,2025-04-14 00:00:00+00:00,1.5810625,1.0,1.5810625,3,0.0003077197050638,1246,842,3,313134,4287,YAS,MOU
3950,1190112,255866357,581313122,470214769,2025-03-24 00:00:00+00:00,1.6020625000000002,1.0,1.6020625000000002,0,0.0007093847099638,1617,842,2,149961,1422,CIO,MOU
3951,1190115,581456121,581313122,554484770,2025-04-07 00:00:00+00:00,1.4935,1.0,1.4935,2,0.0013791028232198,2222,842,2,109043,2234,CIO,MOU
