,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
12549,1022216,881980577,71578481,637775441,2025-06-09 00:00:00+00:00,0.2017,1.0,0.2017,11,0.0006194737804292,239,284,2,21258,2886,DIR,YOS
12550,1022558,605371768,473045034,682845899,2025-03-31 00:00:00+00:00,0.2061,1.0,0.2061,1,0.0005097868527219,2278,1917,2,15925,1850,YOS,JUF
12551,1022805,467258853,483561169,62349998,2025-04-14 00:00:00+00:00,9.463434375,45.0,0.2102985416666666,3,0.0003954443407457,1260,2136,2,289658,2982,JUF,DIR
12552,1022866,562487243,71578481,194499457,2025-05-05 00:00:00+00:00,0.3111458333333333,1.0,0.3111458333333333,6,0.0009498514948386,853,284,2,30491,117,DIR,YOS
12553,1022880,977818249,483561169,926549395,2025-05-12 00:00:00+00:00,0.26092125,1.0,0.26092125,7,0.0008117473649363,1585,2136,2,289668,1071,YOS,DIR
12554,1022884,211284884,473045034,970157440,2025-04-07 00:00:00+00:00,0.2091,1.0,0.2091,2,0.0002507085744125,2258,1917,2,285771,1180,YOS,JUF
12555,1022941,834078589,921845220,223898783,2025-06-02 00:00:00+00:00,0.2091,1.0,0.2091,10,0.0004182194254743,1256,2217,2,255771,1101,JUF,YOS
12556,1022951,657538482,473045034,292483537,2025-04-28 00:00:00+00:00,0.2091,1.0,0.2091,5,0.0006183781652107,280,1917,2,32712,162,YOS,JUF
12557,1022987,121955469,57844131,822207166,2025-05-12 00:00:00+00:00,0.2298879166666666,1.0,0.2298879166666666,7,0.0016448300374723,269,854,2,6359,516,YOS,DIR
12558,1022993,816569071,123568851,602006751,2025-04-21 00:00:00+00:00,0.2443837499999999,1.0,0.2443837499999999,4,0.0003576128598377,2530,2250,2,289685,1297,JUF,YOS
12559,1023025,380612432,633466075,330861967,2025-04-21 00:00:00+00:00,0.26214625,1.0,0.26214625,4,0.0004764606605483,1539,1251,2,202583,2504,DIR,JUF
12560,1023104,248370194,633466075,972050134,2025-04-14 00:00:00+00:00,0.2091,1.0,0.2091,3,0.0003125528960138,1581,1251,2,212743,248,YOS,JUF
12561,1023107,248370194,633466075,867842311,2025-04-14 00:00:00+00:00,0.2091,1.0,0.2091,3,0.0004137039604793,1581,1251,2,212743,248,YOS,JUF
12562,1023147,227473958,385411268,135000661,2025-04-07 00:00:00+00:00,0.28554375,1.0,0.28554375,2,0.000449889354087,1000,2545,2,254835,33,YOS,JUF
12563,1023434,620712313,473045034,628778307,2025-05-05 00:00:00+00:00,0.4615833333333333,2.0,0.2307916666666666,6,0.0002697749088763,2154,1917,2,289756,2943,DIR,JUF
12564,1023436,620712313,473045034,628778307,2025-03-31 00:00:00+00:00,0.2307916666666666,1.0,0.2307916666666666,1,0.0003541643989434,2154,1917,2,289758,2943,DIR,JUF
12565,1023531,756320960,581313122,727597055,2025-05-19 00:00:00+00:00,0.425,1.0,0.425,8,0.0006176129530447,1002,842,2,23421,394,YOS,DIR
12566,1023545,756320960,581313122,244527169,2025-05-26 00:00:00+00:00,0.425,1.0,0.425,9,0.000525159122705,1002,842,2,22085,394,YOS,DIR
12567,1023547,756320960,581313122,244527169,2025-04-21 00:00:00+00:00,0.85,2.0,0.425,4,0.0008640331852706,1002,842,2,23708,394,YOS,DIR
12568,1023548,756320960,581313122,244527169,2025-05-19 00:00:00+00:00,0.425,1.0,0.425,8,0.0004180757224887,1002,842,2,23421,394,YOS,DIR
12569,1023549,756320960,581313122,229874592,2025-04-07 00:00:00+00:00,0.425,1.0,0.425,2,0.0008971391123467,1002,842,2,137100,394,YOS,DIR
12570,1023576,531723235,123568851,392869717,2025-04-28 00:00:00+00:00,0.3053125,1.0,0.3053125,5,0.00042489084363,1255,2250,2,22172,264,JUF,YOS
12571,1023612,378617661,473045034,76556807,2025-03-24 00:00:00+00:00,0.85,2.0,0.425,0,0.0005351061824841,224,1917,2,136453,2876,DIR,JUF
12572,1023635,811029149,800975471,379083021,2025-06-09 00:00:00+00:00,0.4055,1.0,0.4055,11,0.00132381695093,205,2225,2,289760,1576,DIR,YOS
12573,1023640,811029149,800975471,738105559,2025-05-12 00:00:00+00:00,0.2485833333333333,1.0,0.2485833333333333,7,0.001404812350009,205,2225,2,22147,1576,DIR,YOS
12574,1023641,811029149,800975471,738105559,2025-06-02 00:00:00+00:00,0.2485833333333333,1.0,0.2485833333333333,10,0.0010682652857019,205,2225,2,202566,1576,DIR,YOS
12575,1023659,531723235,123568851,708935649,2025-04-21 00:00:00+00:00,0.645625,2.0,0.3228125,4,0.0002533859155901,1255,2250,2,22182,264,JUF,YOS
12576,1023680,531723235,123568851,868154289,2025-03-24 00:00:00+00:00,0.4894374999999999,2.0,0.2447187499999999,0,0.0002259469002253,1255,2250,2,22330,264,JUF,YOS
12577,1023734,406338537,473045034,230954597,2025-04-21 00:00:00+00:00,0.4008333333333333,1.0,0.4008333333333333,4,0.000440384081903,2172,1917,2,289762,2946,DIR,JUF
12578,1023745,406338537,473045034,282101198,2025-05-05 00:00:00+00:00,0.8016666666666666,2.0,0.4008333333333333,6,0.0002037408113163,2172,1917,2,251273,2946,DIR,JUF
12579,1023827,531723235,123568851,141296684,2025-04-14 00:00:00+00:00,0.425,2.0,0.2125,3,0.0004826593995799,1255,2250,2,54328,264,JUF,YOS
12580,1023859,923117674,633466075,501172414,2025-04-28 00:00:00+00:00,0.2921875,1.0,0.2921875,5,0.0004669340239067,1591,1251,2,25135,551,YOS,JUF
12581,1023908,510226046,483561169,380616738,2025-06-09 00:00:00+00:00,0.25255,1.0,0.25255,11,0.0003182309666104,1281,2136,2,111328,2948,JUF,DIR
12582,1023933,531723235,123568851,531796589,2025-05-12 00:00:00+00:00,0.5116333333333334,2.0,0.2558166666666667,7,0.0006488649511042,1255,2250,2,24316,264,JUF,YOS
12583,1023938,531723235,483561169,49050501,2025-04-21 00:00:00+00:00,0.425,2.0,0.2125,4,0.0002429241300927,1255,2136,2,184840,2900,JUF,DIR
12584,1023943,531723235,483561169,49050501,2025-05-26 00:00:00+00:00,0.425,2.0,0.2125,9,0.000243594003547,1255,2136,2,25144,2900,JUF,DIR
12585,1023944,531723235,483561169,49050501,2025-03-31 00:00:00+00:00,0.2125,1.0,0.2125,1,0.0003457288435972,1255,2136,2,109515,2900,JUF,DIR
12586,1023978,275066871,123568851,207776151,2025-05-26 00:00:00+00:00,0.2958333333333333,1.0,0.2958333333333333,9,0.0006100220064137,1897,2250,2,256816,2949,JUF,YOS
12587,1023982,275066871,123568851,207776151,2025-04-07 00:00:00+00:00,0.2958333333333333,1.0,0.2958333333333333,2,0.0006266911312793,1897,2250,2,90752,2949,JUF,YOS
12588,1023993,531723235,483561169,989670906,2025-06-02 00:00:00+00:00,0.8308333333333334,2.0,0.4154166666666667,10,0.0003313691606217,1255,2136,2,24914,2900,JUF,DIR
12589,1023997,531723235,483561169,989670906,2025-03-31 00:00:00+00:00,0.8308333333333334,2.0,0.4154166666666667,1,0.0002710364408065,1255,2136,2,109515,2900,JUF,DIR
12590,1024006,531723235,483561169,447039449,2025-04-14 00:00:00+00:00,0.8308333333333334,2.0,0.4154166666666667,3,0.0004782748016268,1255,2136,2,138667,2900,JUF,DIR
12591,1024018,531723235,993578920,345556347,2025-04-14 00:00:00+00:00,0.2666666666666666,1.0,0.2666666666666666,3,0.0004942900642491,1255,845,2,204067,1289,JUF,DIR
12592,1024033,380612432,633466075,191167740,2025-05-12 00:00:00+00:00,0.489,2.0,0.2445,7,0.0004555033299397,1539,1251,2,289771,2504,DIR,JUF
12593,1024035,380612432,633466075,191167740,2025-05-05 00:00:00+00:00,0.489,2.0,0.2445,6,0.0005366598350823,1539,1251,2,289772,2504,DIR,JUF
12594,1024047,590063067,993578920,469969891,2025-04-21 00:00:00+00:00,0.2441791666666666,1.0,0.2441791666666666,4,0.0004574949211706,623,845,2,271243,2476,JUF,DIR
12595,1024064,631877779,993578920,448439478,2025-05-12 00:00:00+00:00,0.29,1.0,0.29,7,0.0013013802388282,316,845,2,202921,2951,YOS,DIR
12596,1024093,531723235,993578920,657535378,2025-04-07 00:00:00+00:00,0.268125,1.0,0.268125,2,0.0004524822722336,1255,845,2,28183,1289,JUF,DIR
12597,1024094,531723235,993578920,657535378,2025-04-28 00:00:00+00:00,0.268125,1.0,0.268125,5,0.0001829433945725,1255,845,2,289776,1289,JUF,DIR
12598,1024103,531723235,123568851,847151041,2025-03-31 00:00:00+00:00,0.2125,1.0,0.2125,1,0.0005857678912937,1255,2250,2,25245,264,JUF,YOS
12599,1024260,923117674,993578920,18506563,2025-03-24 00:00:00+00:00,0.3079375,1.0,0.3079375,0,0.0005967411954231,1591,845,2,289777,2952,YOS,DIR
12600,1024434,359546119,473045034,970735414,2025-04-28 00:00:00+00:00,0.7538333333333334,2.0,0.3769166666666667,5,0.0005828489571531,898,1917,2,251361,2955,DIR,JUF
12601,1024469,923117674,633466075,312875495,2025-04-07 00:00:00+00:00,0.3366666666666666,1.0,0.3366666666666666,2,0.0003132077379393,1591,1251,2,144790,551,YOS,JUF
12602,1024474,923117674,633466075,909093616,2025-06-09 00:00:00+00:00,0.33375,1.0,0.33375,11,0.0004200686257065,1591,1251,2,31082,551,YOS,JUF
12603,1024491,275066871,123568851,150981650,2025-04-14 00:00:00+00:00,0.425,1.0,0.425,3,0.0004092489834685,1897,2250,2,138780,2949,JUF,YOS
12604,1024495,910685645,993578920,922038117,2025-04-28 00:00:00+00:00,0.4983333333333333,2.0,0.2491666666666666,5,0.000211082974807,2549,845,2,24895,2335,JUF,DIR
12605,1024525,467258853,993578920,219302931,2025-03-24 00:00:00+00:00,0.85,2.0,0.425,0,0.0001824463930209,1260,845,2,289784,2561,JUF,DIR
12606,1024619,559786200,123568851,512858981,2025-03-24 00:00:00+00:00,0.425,1.0,0.425,0,0.0004143194799374,1267,2250,2,22121,1406,JUF,YOS
12607,1024621,559786200,123568851,512858981,2025-04-21 00:00:00+00:00,0.85,2.0,0.425,4,0.0002792336462333,1267,2250,2,23282,1406,JUF,YOS
12608,1024668,88158556,473045034,625884782,2025-05-19 00:00:00+00:00,0.85,2.0,0.425,8,0.0003400254034195,1595,1917,2,143643,2077,YOS,JUF
12609,1024671,88158556,473045034,625884782,2025-04-14 00:00:00+00:00,0.85,2.0,0.425,3,0.0003076150215896,1595,1917,2,33425,2077,YOS,JUF
12610,1024684,531723235,123568851,202992645,2025-04-28 00:00:00+00:00,0.425,2.0,0.2125,5,0.0005596870173232,1255,2250,2,22172,264,JUF,YOS
12611,1024712,531723235,123568851,155888991,2025-05-26 00:00:00+00:00,0.55375,2.0,0.276875,9,0.000372056822906,1255,2250,2,24819,264,JUF,YOS
12612,1024739,910685645,123568851,104781241,2025-04-07 00:00:00+00:00,0.5485,2.0,0.27425,2,0.0006065076199876,2549,2250,2,31099,1155,JUF,YOS
12613,1024867,406338537,633466075,474332018,2025-04-14 00:00:00+00:00,0.51,2.0,0.255,3,0.000375140928772,2172,1251,2,289803,2960,DIR,JUF
12614,1024969,531723235,123568851,465393763,2025-03-24 00:00:00+00:00,0.2987499999999999,1.0,0.2987499999999999,0,0.0003222465560164,1255,2250,2,22330,264,JUF,YOS
12615,1024971,531723235,123568851,465393763,2025-03-31 00:00:00+00:00,0.2987499999999999,1.0,0.2987499999999999,1,0.0005692745243738,1255,2250,2,25245,264,JUF,YOS
12616,1025517,767130556,921845220,531561663,2025-03-24 00:00:00+00:00,0.30225,1.0,0.30225,0,0.0011818270943896,1548,2217,2,215499,1754,DIR,YOS
12617,1025687,559786200,123568851,425598415,2025-04-14 00:00:00+00:00,2.0208625,7.0,0.2886946428571428,3,0.0005648900164206,1267,2250,2,24324,1406,JUF,YOS
12618,1025692,274312922,57844131,928436781,2025-05-05 00:00:00+00:00,1.5931333333333333,7.0,0.2275904761904761,6,0.000196195595592,1918,854,2,23403,2909,JUF,DIR
12619,1026021,559786200,483561169,334273126,2025-04-07 00:00:00+00:00,3.6828916666666665,13.0,0.283299358974359,2,0.0002200972374903,1267,2136,2,138646,2954,JUF,DIR
12620,1026075,908307039,189068293,136249828,2025-04-21 00:00:00+00:00,5.1004,12.0,0.4250333333333333,4,0.0007061632514641,204,2244,2,27963,2424,DIR,YOS
12621,1026076,908307039,189068293,136249828,2025-05-05 00:00:00+00:00,5.1004,12.0,0.4250333333333333,6,0.0007848586609302,204,2244,2,138592,2424,DIR,YOS
12622,1026095,378617661,473045034,734785254,2025-05-26 00:00:00+00:00,7.6506,18.0,0.4250333333333333,9,0.0003940902582546,224,1917,2,202691,2876,DIR,JUF
12623,1026096,378617661,473045034,734785254,2025-05-19 00:00:00+00:00,5.1004,12.0,0.4250333333333333,8,0.0002062950482332,224,1917,2,251515,2876,DIR,JUF
12624,1026149,559786200,123568851,817676060,2025-04-14 00:00:00+00:00,1.64555,6.0,0.2742583333333333,3,0.0004732473759945,1267,2250,2,24324,1406,JUF,YOS
12625,1026155,274312922,57844131,928436781,2025-05-26 00:00:00+00:00,2.7311,12.0,0.2275916666666666,9,0.0004681396109319,1918,854,2,30673,2909,JUF,DIR
12626,1026195,559786200,123568851,149548223,2025-04-28 00:00:00+00:00,2.747095,12.0,0.2289245833333333,5,0.0004187780721701,1267,2250,2,24436,1406,JUF,YOS
12627,1026207,923117674,633466075,905530254,2025-04-28 00:00:00+00:00,1.6389874999999998,6.0,0.2731645833333333,5,0.0003378024533015,1591,1251,2,25135,551,YOS,JUF
12628,1026230,559786200,993578920,187052761,2025-03-24 00:00:00+00:00,5.8435875,18.0,0.32464375,0,0.0001909519751124,1267,845,2,137072,2286,JUF,DIR
12629,1026268,322209918,921845220,813158346,2025-05-26 00:00:00+00:00,4.06095,18.0,0.2256083333333333,9,0.0011427342192298,1493,2217,2,22766,2936,DIR,YOS
12630,1026314,359546119,473045034,970735414,2025-05-12 00:00:00+00:00,2.26155,6.0,0.3769249999999999,7,0.0003429460419808,898,1917,2,137127,2955,DIR,JUF
12631,1026404,559786200,123568851,268323043,2025-06-09 00:00:00+00:00,1.47755,6.0,0.2462583333333333,11,0.0002677965883344,1267,2250,2,23281,1406,JUF,YOS
12632,1026504,811029149,633466075,185148103,2025-05-12 00:00:00+00:00,2.52755,6.0,0.4212583333333333,7,0.000498709124963,205,1251,2,24489,2963,DIR,JUF
12633,1026633,756320960,581313122,425302619,2025-04-14 00:00:00+00:00,9.7758,23.0,0.4250347826086956,3,0.0003318522375749,1002,842,2,22096,394,YOS,DIR
12634,1026634,245883420,581313122,948316872,2025-04-28 00:00:00+00:00,9.7758,23.0,0.4250347826086956,5,0.0008043395409869,1647,842,2,289872,889,YOS,DIR
12635,1026687,274312922,57844131,841916618,2025-04-07 00:00:00+00:00,3.6128,17.0,0.2125176470588235,2,0.000384645947159,1918,854,2,136869,2909,JUF,DIR
12636,1026690,531723235,993578920,777806677,2025-05-12 00:00:00+00:00,4.08644,17.0,0.2403788235294117,7,0.0004527775553089,1255,845,2,22375,1289,JUF,DIR
12637,1026724,559786200,993578920,851427043,2025-05-19 00:00:00+00:00,5.6739,17.0,0.3337588235294118,8,0.0003484860188121,1267,845,2,23270,2286,JUF,DIR
12638,1026876,245883420,581313122,948316872,2025-03-31 00:00:00+00:00,9.3508,22.0,0.4250363636363636,1,0.0005569292193333,1647,842,2,202715,889,YOS,DIR
12639,1026879,908307039,189068293,241588167,2025-04-14 00:00:00+00:00,4.6754,11.0,0.4250363636363636,3,0.0010024769694346,204,2244,2,23840,2424,DIR,YOS
12640,1026891,378617661,473045034,734785254,2025-04-14 00:00:00+00:00,9.3508,22.0,0.4250363636363636,3,0.0005250998767784,224,1917,2,23205,2876,DIR,JUF
12641,1026971,268135288,921845220,902775355,2025-06-09 00:00:00+00:00,4.6754,11.0,0.4250363636363636,11,0.0013646604814493,1492,2217,2,289883,2972,DIR,YOS
12642,1026976,910685645,483561169,46419368,2025-04-28 00:00:00+00:00,2.8692666666666664,11.0,0.2608424242424242,5,0.0004201479307108,2549,2136,2,105861,2975,JUF,DIR
12643,1026977,910685645,483561169,46419368,2025-05-12 00:00:00+00:00,2.8692666666666664,11.0,0.2608424242424242,7,0.0002386549087487,2549,2136,2,109149,2975,JUF,DIR
12644,1027048,983842402,633466075,919387130,2025-04-14 00:00:00+00:00,2.679975,11.0,0.2436340909090909,3,0.0004189693423774,879,1251,2,289886,2451,DIR,JUF
12645,1027146,52332677,71578481,925121991,2025-05-12 00:00:00+00:00,4.6754,11.0,0.4250363636363636,7,0.0011686655210921,219,284,2,68672,2823,DIR,YOS
12646,1027350,559786200,123568851,149548223,2025-05-19 00:00:00+00:00,3.66281,16.0,0.228925625,8,0.0005642087901703,1267,2250,2,24047,1406,JUF,YOS
12647,1027357,590063067,993578920,429208345,2025-05-19 00:00:00+00:00,3.75115,16.0,0.234446875,8,0.0005182884472133,623,845,2,83113,2476,JUF,DIR
12648,1027384,559786200,123568851,169400383,2025-04-21 00:00:00+00:00,3.70495,16.0,0.231559375,4,0.0004987399045589,1267,2250,2,23282,1406,JUF,YOS
12649,1027560,322209918,921845220,836316791,2025-05-05 00:00:00+00:00,4.70595,21.0,0.2240928571428571,6,0.00059027169375,1493,2217,2,23286,2936,DIR,YOS
12650,1027697,322209918,921845220,813158346,2025-06-02 00:00:00+00:00,6.9939,31.0,0.2256096774193548,10,0.0010933352477418,1493,2217,2,25225,2936,DIR,YOS
12651,1027808,620712313,473045034,628778307,2025-05-12 00:00:00+00:00,1.1540083333333333,5.0,0.2308016666666666,7,0.0004925863390358,2154,1917,2,214502,2943,DIR,JUF
12652,1027839,52332677,71578481,824371971,2025-06-02 00:00:00+00:00,4.2504,10.0,0.42504,10,0.0012195675331346,219,284,2,68673,2823,DIR,YOS
12653,1027869,378617661,473045034,76556807,2025-05-12 00:00:00+00:00,4.2504,10.0,0.42504,7,0.0004920663231541,224,1917,2,136976,2876,DIR,JUF
12654,1027882,531723235,123568851,868154289,2025-05-12 00:00:00+00:00,1.22364375,5.0,0.24472875,7,0.0005978708836317,1255,2250,2,24316,264,JUF,YOS
12655,1028006,559786200,993578920,187052761,2025-06-02 00:00:00+00:00,6.492908333333332,20.0,0.3246454166666666,10,0.0001927200127749,1267,845,2,28394,2286,JUF,DIR
12656,1028007,559786200,993578920,187052761,2025-05-12 00:00:00+00:00,6.492908333333332,20.0,0.3246454166666666,7,0.0003373073855055,1267,845,2,28182,2286,JUF,DIR
12657,1028011,559786200,993578920,851427043,2025-04-07 00:00:00+00:00,8.344,25.0,0.33376,2,0.0002935903208846,1267,845,2,28180,2286,JUF,DIR
12658,1028065,322209918,921845220,836316791,2025-03-24 00:00:00+00:00,4.481866666666667,20.0,0.2240933333333333,0,0.0006346198610738,1493,2217,2,24431,2936,DIR,YOS
12659,1028073,910685645,993578920,109658949,2025-06-02 00:00:00+00:00,2.608433333333333,10.0,0.2608433333333333,10,0.0002228828686422,2549,845,2,57789,2335,JUF,DIR
12660,1028111,559786200,483561169,32440326,2025-04-07 00:00:00+00:00,1.48614375,5.0,0.29722875,2,0.0003132532275938,1267,2136,2,138646,2954,JUF,DIR
12661,1028123,359546119,473045034,752037709,2025-05-05 00:00:00+00:00,2.0853,5.0,0.4170599999999999,6,0.0002282294742102,898,1917,2,202728,2955,DIR,JUF
12662,1028124,359546119,473045034,970735414,2025-04-14 00:00:00+00:00,1.8846333333333332,5.0,0.3769266666666667,3,0.000603666474815,898,1917,2,289933,2955,DIR,JUF
12663,1028134,531723235,483561169,276237657,2025-04-07 00:00:00+00:00,2.265725,10.0,0.2265724999999999,2,0.0001811085593147,1255,2136,2,109291,2900,JUF,DIR
12664,1028272,322209918,921845220,358915538,2025-03-24 00:00:00+00:00,1.3740708333333331,5.0,0.2748141666666666,0,0.0009818768564492,1493,2217,2,24431,2936,DIR,YOS
12665,1028274,322209918,921845220,660086870,2025-03-24 00:00:00+00:00,1.3740708333333331,5.0,0.2748141666666666,0,0.0011311990597844,1493,2217,2,24431,2936,DIR,YOS
12666,1028395,811029149,633466075,165933247,2025-04-21 00:00:00+00:00,1.62395625,5.0,0.32479125,4,0.0002244397509065,205,1251,2,137096,2963,DIR,JUF
12667,1028399,811029149,633466075,235801134,2025-04-21 00:00:00+00:00,1.62395625,5.0,0.32479125,4,0.0004809273423767,205,1251,2,137096,2963,DIR,JUF
12668,1028400,811029149,633466075,235801134,2025-06-09 00:00:00+00:00,1.62395625,5.0,0.32479125,11,0.0004885343078209,205,1251,2,251374,2963,DIR,JUF
12669,1028620,559786200,123568851,169400383,2025-06-09 00:00:00+00:00,3.4734,15.0,0.23156,11,0.0006351888652528,1267,2250,2,23281,1406,JUF,YOS
12670,1028675,52332677,71578481,771657637,2025-06-02 00:00:00+00:00,6.3756,15.0,0.42504,10,0.0015000661565047,219,284,2,68673,2823,DIR,YOS
12671,1028785,559786200,993578920,851427043,2025-03-24 00:00:00+00:00,6.34145,19.0,0.3337605263157894,0,0.0004655630294473,1267,845,2,137072,2286,JUF,DIR
12672,1028832,245883420,581313122,639672159,2025-03-24 00:00:00+00:00,5.9506,14.0,0.4250428571428571,0,0.0005001092770765,1647,842,2,202802,889,YOS,DIR
12673,1028833,245883420,581313122,639672159,2025-06-09 00:00:00+00:00,5.9506,14.0,0.4250428571428571,11,0.0006351372294563,1647,842,2,251411,889,YOS,DIR
12674,1028840,378617661,473045034,734785254,2025-06-09 00:00:00+00:00,5.9506,14.0,0.4250428571428571,11,0.0003526509523067,224,1917,2,289959,2876,DIR,JUF
12675,1028872,590063067,993578920,429208345,2025-04-21 00:00:00+00:00,3.2822749999999994,14.0,0.2344482142857142,4,0.0004260367171939,623,845,2,271243,2476,JUF,DIR
12676,1028961,378617661,473045034,550605502,2025-05-19 00:00:00+00:00,3.8254,9.0,0.4250444444444444,8,0.0003354899638468,224,1917,2,251515,2876,DIR,JUF
12677,1028962,378617661,473045034,550605502,2025-05-05 00:00:00+00:00,3.8254,9.0,0.4250444444444444,6,0.000314905038707,224,1917,2,289964,2876,DIR,JUF
12678,1029017,910685645,993578920,109658949,2025-04-14 00:00:00+00:00,2.3476,9.0,0.2608444444444444,3,0.0005000268890761,2549,845,2,57788,2335,JUF,DIR
12679,1029070,322209918,921845220,358915538,2025-06-09 00:00:00+00:00,2.4733375,9.0,0.2748152777777777,11,0.0007500532872311,1493,2217,2,65431,2936,DIR,YOS
12680,1029105,811029149,633466075,165933247,2025-04-14 00:00:00+00:00,2.92313125,9.0,0.3247923611111111,3,0.0001917875564654,205,1251,2,184971,2963,DIR,JUF
12681,1029109,52332677,71578481,771657637,2025-04-28 00:00:00+00:00,3.8254,9.0,0.4250444444444444,5,0.0018352397541134,219,284,2,23312,2823,DIR,YOS
12682,1029199,756320960,581313122,49298732,2025-05-19 00:00:00+00:00,1.7002,4.0,0.42505,8,0.0005380340608306,1002,842,2,23421,394,YOS,DIR
12683,1029202,52332677,71578481,907397313,2025-05-05 00:00:00+00:00,3.4004,8.0,0.42505,6,0.0008258330465451,219,284,2,161262,2823,DIR,YOS
12684,1029208,52332677,71578481,199099678,2025-05-26 00:00:00+00:00,3.4004,8.0,0.42505,9,0.0014783355723619,219,284,2,23197,2823,DIR,YOS
12685,1029209,52332677,71578481,199099678,2025-06-02 00:00:00+00:00,3.4004,8.0,0.42505,10,0.0016215794989258,219,284,2,68673,2823,DIR,YOS
12686,1029267,406338537,473045034,282101198,2025-05-26 00:00:00+00:00,1.6033833333333332,4.0,0.4008458333333333,9,0.0005378477145714,2172,1917,2,137047,2946,DIR,JUF
12687,1029280,531723235,123568851,141296684,2025-05-05 00:00:00+00:00,0.8501,4.0,0.212525,6,0.0003811283017101,1255,2250,2,22331,264,JUF,YOS
